previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
55.49,49.23,49.4,86.43,79.07,65.88,66.89,37.0,2,5,4,12,2
59.42,64.37,55.65,58.0,78.84,64.1,65.97,20.0,6,6,4,9,2
88.0,94.69,94.59,97.37,100.0,86.09,86.76,89.0,0,0,2,5,0
67.0,58.2,58.38,48.68,62.44,53.74,37.98,42.8,2,4,3,7,2
88.66,93.28,83.44,93.62,82.26,89.91,80.83,78.0,3,1,4,10,1
99.5,100.0,97.11,70.63,90.24,86.55,62.77,53.0,3,1,1,8,1
57.63,49.75,49.14,37.92,60.42,30.97,23.72,5.0,4,1,4,6,2
71.23,73.98,68.58,64.86,68.49,50.58,63.06,57.8,5,1,3,9,2
91.15,84.91,90.46,78.03,100.0,88.97,94.55,70.6,2,0,1,5,0
48.09,37.18,35.87,65.38,76.22,57.94,50.89,25.2,2,2,2,5,2
89.81,85.58,90.79,79.96,94.94,92.42,76.82,81.7,1,0,3,2,0
98.51,96.67,97.21,100.0,100.0,89.18,94.52,65.8,0,0,3,13,0
99.5,100.0,98.39,98.75,100.0,100.0,100.0,132.2,2,0,3,13,0
54.59,54.32,55.23,70.06,79.26,65.71,47.72,30.7,5,2,3,3,2
80.72,77.15,75.98,84.53,81.45,80.59,70.78,65.0,4,1,3,3,2
82.15,87.07,83.95,95.07,100.0,100.0,100.0,89.4,1,0,4,6,0
96.16,89.9,87.45,85.29,88.86,100.0,97.21,75.6,2,1,2,6,0
74.81,71.49,74.22,98.54,95.36,98.72,82.09,76.0,1,0,2,6,0
42.73,42.23,38.01,48.72,68.63,52.5,16.53,27.7,5,4,9,6,2
49.02,56.65,49.58,52.31,62.72,58.96,63.41,32.4,3,3,10,6,2
84.51,98.97,84.47,94.73,87.29,96.18,89.05,91.6,0,0,3,7,0
77.45,85.75,91.21,81.53,97.11,79.26,77.32,49.3,3,0,3,3,1
59.53,65.77,63.91,74.65,68.51,67.78,55.56,57.6,1,2,4,4,2
65.26,73.1,67.72,68.39,78.18,77.59,51.13,60.2,3,3,6,3,2
87.59,91.55,79.54,100.0,100.0,100.0,100.0,75.7,3,1,1,7,0
59.66,68.56,63.78,75.34,89.49,68.65,76.59,36.1,3,4,9,13,2
79.52,86.14,83.5,73.34,74.74,73.12,60.13,59.8,3,0,4,6,1
76.95,89.29,82.67,90.01,90.27,100.0,100.0,87.9,1,0,3,12,0
90.99,95.6,88.1,77.74,82.27,64.32,48.36,48.1,3,2,0,12,1
96.06,98.51,96.11,100.0,100.0,100.0,100.0,97.4,2,0,1,7,0
52.35,45.16,50.27,71.88,64.64,78.3,48.74,42.0,9,2,5,6,2
99.5,95.16,98.39,78.62,88.3,78.52,54.93,55.8,1,0,0,9,0
88.14,79.51,86.11,80.12,92.23,64.81,80.72,31.1,2,0,4,4,1
99.5,100.0,97.85,72.56,89.01,79.32,79.2,61.3,2,2,5,10,2
56.99,52.57,60.2,75.02,84.69,64.64,51.55,26.5,4,0,7,2,2
85.75,97.7,82.53,100.0,98.71,100.0,100.0,116.0,0,1,4,8,0
91.27,91.22,93.46,99.4,93.66,78.44,89.46,97.0,1,2,3,4,1
82.76,82.79,88.24,92.15,95.27,99.61,86.76,73.9,1,0,6,9,2
62.86,55.51,59.18,70.11,78.69,67.29,51.9,18.5,1,2,5,13,2
94.96,97.77,93.05,88.03,89.05,82.51,76.22,74.4,1,1,0,12,0
44.85,45.64,51.21,75.98,74.42,66.28,63.5,39.1,5,3,5,2,2
54.82,50.16,57.68,54.09,71.35,52.7,45.82,5.0,2,3,4,13,2
71.73,72.3,71.48,74.97,63.9,77.15,59.98,76.3,5,4,5,3,2
40.03,41.37,42.09,60.58,69.94,74.67,50.46,42.4,3,4,4,2,2
24.25,13.34,14.24,70.25,76.09,53.38,45.76,11.3,6,2,8,11,2
94.58,93.07,92.16,100.0,100.0,100.0,100.0,105.3,0,0,5,3,2
79.09,78.03,73.59,76.62,84.0,78.89,73.65,66.1,4,1,1,12,1
99.5,100.0,99.27,95.17,98.17,98.66,79.39,104.4,3,0,2,5,0
97.06,96.79,93.86,100.0,100.0,100.0,100.0,94.4,2,0,4,4,0
68.98,67.99,66.89,54.0,76.3,50.26,58.49,44.3,6,2,6,9,2
83.28,99.06,88.39,93.13,89.21,89.4,87.05,73.6,1,0,1,10,0
81.3,77.43,79.91,90.63,86.59,90.19,91.21,53.6,4,1,6,5,2
73.08,56.35,63.26,43.16,57.67,54.5,42.51,12.9,6,2,4,10,2
88.17,86.74,85.93,100.0,94.18,86.5,91.84,107.5,0,0,1,6,0
72.65,78.18,69.73,77.75,83.02,83.45,71.48,52.5,4,0,3,3,1
92.93,100.0,94.88,96.11,97.05,99.17,99.98,63.2,1,1,5,4,2
54.48,62.27,61.71,73.14,66.09,66.94,67.18,48.4,5,2,6,6,2
68.18,69.33,63.22,63.87,63.46,42.01,45.94,27.8,6,2,5,12,2
44.18,48.12,42.09,50.97,62.17,51.47,35.16,8.7,3,5,10,8,2
99.5,100.0,100.0,100.0,100.0,100.0,95.1,100.0,1,0,3,2,0
99.5,100.0,99.06,100.0,100.0,100.0,100.0,105.6,0,1,0,2,0
99.5,100.0,99.56,82.06,92.31,83.36,70.88,63.0,2,0,3,8,0
59.88,51.24,62.19,59.58,52.03,54.34,47.66,5.0,5,2,6,13,2
72.78,62.16,69.79,66.77,71.21,68.07,59.85,52.1,7,3,3,3,2
33.85,31.14,35.14,74.65,75.25,65.3,78.8,33.8,7,3,9,2,2
61.82,70.95,70.75,73.77,87.29,75.22,65.3,51.2,3,1,3,12,2
79.35,95.47,83.34,95.87,100.0,100.0,100.0,111.6,0,1,3,2,0
92.23,93.61,89.43,80.04,80.4,75.39,67.83,43.4,5,0,5,12,2
91.07,97.04,94.59,95.6,81.27,81.35,79.47,68.9,2,0,1,13,0
65.28,62.82,62.53,100.0,95.3,89.71,90.59,77.8,6,4,3,13,2
82.24,80.09,82.31,70.56,85.99,76.87,67.74,68.0,4,2,0,9,1
32.85,15.01,26.14,57.97,74.18,80.68,77.8,51.4,4,2,7,11,2
78.66,80.29,77.04,74.88,83.3,78.31,72.97,46.0,2,0,3,4,1
66.64,64.07,63.38,75.36,85.58,76.75,84.06,56.5,2,1,6,7,2
85.36,93.29,94.37,86.39,92.23,100.0,75.69,95.3,1,2,1,7,0
56.89,59.26,66.68,75.25,74.89,61.58,66.95,69.3,4,2,8,6,2
83.29,67.5,80.55,69.69,81.14,70.3,59.15,11.9,6,1,1,9,2
63.72,62.27,63.68,73.12,71.29,74.46,71.39,45.2,3,1,3,8,2
68.08,55.41,66.93,62.79,74.6,86.25,48.6,42.5,6,0,11,12,2
88.89,79.43,88.38,69.97,65.56,68.27,46.31,27.6,7,0,2,5,2
41.14,46.95,44.46,53.74,64.22,53.79,69.34,27.4,6,2,6,8,2
73.3,77.66,78.49,87.42,82.59,91.71,83.69,67.0,3,0,5,5,2
96.22,100.0,96.25,80.3,91.2,87.23,83.27,52.3,2,0,2,13,0
95.87,93.3,97.57,75.29,93.54,81.68,91.02,88.3,4,2,1,7,1
86.88,84.06,83.39,69.32,94.8,68.09,69.3,35.9,3,2,0,8,1
84.51,91.9,84.03,100.0,96.74,100.0,100.0,98.8,1,0,2,11,0
60.16,51.04,58.46,70.69,82.95,75.76,63.97,67.7,6,4,2,2,2
63.64,62.92,59.9,69.15,78.32,67.22,55.95,55.2,5,1,5,11,2
89.97,100.0,92.29,79.51,90.67,94.62,97.6,78.9,2,0,5,11,2
83.14,77.27,79.36,87.28,91.53,78.78,85.0,82.1,3,0,3,8,1
76.37,76.48,76.01,72.63,74.48,71.04,57.3,61.2,3,0,2,4,1
78.83,85.25,84.88,83.99,97.83,88.28,88.25,90.0,3,0,7,12,2
46.3,34.47,42.52,57.47,71.87,57.84,67.19,52.3,6,1,4,2,2
78.33,82.18,80.57,98.99,93.24,98.05,77.94,83.9,1,1,2,10,1
85.77,89.39,84.91,100.0,100.0,100.0,100.0,89.0,2,0,2,12,0
76.01,66.89,81.88,39.9,58.72,42.45,24.69,5.0,7,0,4,8,2
42.42,32.62,39.63,46.63,67.21,44.12,29.63,7.5,5,0,1,4,2
98.75,100.0,100.0,98.67,100.0,100.0,100.0,114.9,1,1,4,6,0
81.48,83.65,76.08,70.61,87.67,67.01,60.3,42.9,3,0,3,7,1
59.72,61.36,61.48,71.23,79.22,68.59,75.22,66.6,5,1,4,4,2
91.6,100.0,96.68,89.74,96.39,88.74,76.76,55.6,4,0,4,9,1
66.25,70.85,69.0,70.18,87.29,80.13,65.63,69.5,2,1,2,5,1
87.49,80.78,80.7,91.0,100.0,97.1,82.71,83.6,1,0,3,2,0
53.92,53.72,54.73,54.37,72.15,53.27,42.37,35.4,7,4,2,2,2
77.65,82.79,76.44,100.0,96.63,100.0,81.82,65.2,2,3,3,9,1
94.37,100.0,98.63,77.72,88.61,82.55,71.1,47.9,2,0,3,2,1
69.16,67.94,71.76,58.89,76.53,64.72,57.59,5.5,3,1,5,3,2
98.24,100.0,94.94,96.6,100.0,100.0,98.4,83.2,0,1,2,5,0
99.5,100.0,98.97,81.71,100.0,80.43,77.09,63.4,1,0,1,3,0
99.5,100.0,100.0,76.45,100.0,97.45,94.45,79.9,0,0,1,7,0
85.51,92.74,85.26,90.68,95.38,81.78,65.77,70.6,1,0,3,7,0
52.66,51.65,53.18,64.05,73.38,69.82,51.13,62.3,2,7,4,2,2
61.73,68.72,59.99,57.57,75.07,51.33,55.8,16.1,0,0,6,11,2
71.0,80.18,75.8,63.03,81.64,71.44,66.56,29.8,2,0,3,11,1
96.09,100.0,100.0,100.0,100.0,97.4,100.0,101.3,2,1,2,8,0
69.88,80.54,69.29,78.29,90.33,80.86,87.91,51.0,3,1,6,2,2
72.32,78.07,80.95,92.79,87.04,83.83,72.45,70.1,4,1,4,8,2
72.94,62.38,60.6,75.05,88.72,73.91,65.74,67.9,2,1,2,3,1
74.06,66.79,73.54,77.78,78.73,80.32,81.18,80.9,3,4,4,3,2
95.86,100.0,97.0,100.0,100.0,100.0,100.0,65.9,0,0,1,8,0
36.98,36.97,41.24,63.64,65.82,67.47,66.69,60.2,2,3,9,9,2
99.5,100.0,100.0,91.18,94.79,90.9,84.61,83.0,2,0,0,7,0
99.5,100.0,100.0,99.05,96.88,100.0,99.57,81.7,1,0,2,9,0
65.27,59.83,54.47,68.35,82.62,64.19,66.87,37.0,3,9,10,3,2
80.15,72.46,70.35,58.96,68.59,58.33,60.58,31.6,4,3,4,6,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,134.1,1,0,2,2,0
64.77,44.66,58.86,63.04,71.21,54.9,53.98,42.6,4,3,5,7,2
71.49,69.03,69.37,66.88,83.13,56.75,57.25,30.8,2,0,2,12,1
91.48,100.0,88.27,100.0,91.8,100.0,100.0,98.3,0,2,3,2,0
81.41,89.13,90.09,70.33,74.55,65.0,55.01,44.7,2,1,4,12,1
53.18,51.51,53.12,52.36,66.01,39.5,35.49,12.7,9,1,6,3,2
87.85,89.03,84.06,80.41,77.81,59.51,75.97,77.7,3,2,3,5,1
59.13,70.83,69.78,69.03,74.01,68.05,63.44,44.6,4,2,6,13,2
77.25,84.57,82.16,88.47,86.92,78.78,74.2,58.9,2,2,4,13,1
68.11,58.5,71.18,57.29,66.41,44.47,59.34,31.4,4,2,2,7,2
73.05,72.65,72.02,65.42,71.99,59.11,63.71,45.5,7,0,6,5,2
62.7,61.78,53.83,62.05,74.04,68.42,64.27,67.7,2,3,3,5,2
72.18,72.44,75.81,90.99,91.26,85.54,83.34,100.0,0,0,0,12,0
99.5,100.0,99.55,97.68,100.0,80.85,84.84,95.5,4,0,2,8,0
96.81,99.26,100.0,93.45,97.98,90.81,100.0,105.4,2,0,2,4,0
99.5,100.0,99.42,83.75,87.36,80.71,67.19,57.0,5,0,0,7,1
56.07,46.78,54.94,44.25,63.77,54.18,40.36,5.0,6,4,6,9,2
59.46,61.76,68.09,79.81,80.3,74.14,76.17,63.9,3,4,4,7,2
89.17,95.66,95.58,100.0,96.13,100.0,100.0,103.8,1,0,0,3,0
75.08,60.13,70.05,81.17,76.54,65.04,62.64,39.5,2,1,2,12,1
37.92,23.82,28.27,43.08,60.92,41.73,33.76,6.7,2,3,5,2,2
21.21,16.57,25.01,22.21,52.12,14.19,17.8,5.0,5,5,4,9,2
99.5,100.0,98.94,100.0,100.0,100.0,100.0,117.3,1,0,2,10,0
86.44,83.25,87.23,100.0,91.04,88.06,83.86,69.2,2,2,5,12,2
84.22,73.41,77.07,44.61,61.05,43.26,18.03,17.4,8,3,7,4,2
65.39,67.5,60.9,74.71,68.83,61.88,53.95,46.5,6,3,2,2,2
54.3,47.4,48.99,50.54,60.95,59.88,48.34,22.7,1,1,2,8,2
66.11,73.6,72.57,71.69,74.06,74.21,61.32,56.2,2,2,2,10,2
76.78,78.7,89.54,88.58,91.67,92.68,97.38,104.4,2,4,5,11,2
99.5,94.03,97.75,94.09,100.0,91.63,88.05,99.9,1,0,0,12,0
58.48,67.48,59.96,96.26,94.64,92.85,97.89,91.7,2,1,9,8,2
93.75,100.0,97.38,86.73,100.0,92.94,100.0,84.7,2,2,2,12,0
99.5,100.0,100.0,100.0,96.37,100.0,93.81,100.5,0,0,4,7,0
68.65,52.14,66.45,76.06,86.67,78.6,75.98,45.6,3,2,2,4,2
91.71,100.0,100.0,64.54,83.77,56.35,54.93,27.8,0,2,3,10,1
98.65,100.0,100.0,90.38,91.81,94.31,82.78,55.6,2,0,1,13,0
95.87,90.55,87.38,80.37,83.84,79.76,78.26,43.6,2,0,4,11,1
32.6,18.42,25.21,69.7,62.79,64.02,63.32,53.4,5,3,7,9,2
18.66,8.0,14.93,54.05,53.86,40.09,31.91,32.1,2,6,4,10,2
72.07,78.78,75.03,100.0,90.58,100.0,96.3,95.4,1,0,4,10,1
90.44,91.27,90.75,86.74,100.0,94.76,100.0,78.5,3,0,2,8,0
69.46,60.8,72.11,67.66,77.47,64.66,63.61,28.3,3,1,4,13,2
94.1,100.0,91.41,79.09,100.0,68.83,70.84,37.5,3,0,4,2,1
99.5,94.9,100.0,93.29,94.23,100.0,100.0,115.1,3,0,2,10,0
99.08,92.7,90.83,80.48,86.65,91.86,84.18,69.6,4,1,3,4,1
86.74,91.77,87.2,81.06,100.0,99.94,81.14,71.9,1,1,3,12,0
86.88,81.98,85.34,75.77,84.85,61.11,55.9,42.8,1,1,3,9,1
48.43,41.21,49.99,63.89,62.82,66.42,60.27,40.6,2,1,3,3,2
99.5,100.0,100.0,97.87,100.0,100.0,80.44,119.9,2,0,0,5,0
88.95,100.0,93.06,99.42,96.21,88.37,96.22,91.5,5,0,2,5,1
65.81,57.97,61.52,80.0,77.67,79.16,72.98,59.6,2,3,7,10,2
82.14,95.28,87.11,100.0,100.0,100.0,100.0,116.0,0,1,4,4,0
90.18,93.67,91.22,93.15,94.91,100.0,84.01,91.8,6,0,1,4,1
99.46,100.0,95.61,100.0,100.0,100.0,98.09,94.0,1,1,2,12,0
99.5,94.78,88.13,99.97,100.0,100.0,99.82,120.1,1,0,1,4,0
63.12,62.31,54.45,78.08,85.9,78.3,70.62,38.7,2,4,8,13,2
81.47,95.58,92.99,81.62,98.78,75.52,66.98,73.5,2,1,4,4,1
84.74,83.79,92.74,80.02,83.54,75.43,74.56,60.5,5,0,4,10,2
99.29,93.04,94.3,67.1,82.48,48.91,42.43,45.6,4,0,1,2,1
24.57,8.58,20.45,21.71,47.58,18.33,9.24,5.0,9,6,7,13,2
99.5,100.0,100.0,100.0,99.92,95.21,91.55,88.6,0,0,3,7,0
71.09,68.55,66.0,68.95,78.51,75.89,70.23,40.8,3,1,2,4,2
95.06,91.33,98.92,100.0,100.0,100.0,100.0,117.1,1,0,3,13,0
58.69,57.29,54.33,55.7,74.32,71.33,53.96,16.9,2,3,1,5,2
76.71,88.69,81.62,77.24,81.88,52.13,71.66,32.6,2,1,2,8,1
81.42,95.04,88.55,96.22,100.0,83.6,91.37,79.6,2,1,1,4,0
88.61,93.55,89.01,89.03,97.05,98.23,96.19,69.4,0,2,6,12,2
66.13,69.06,72.32,49.01,65.58,51.53,52.14,29.8,12,0,1,13,2
73.64,71.84,65.93,81.49,87.73,79.59,53.42,38.9,3,3,1,9,2
64.33,73.25,67.95,72.21,81.97,85.15,77.02,60.1,4,2,7,10,2
