previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
71.39,71.29,69.81,64.63,72.09,61.58,53.72,34.6,3,2,3,12,2
99.5,89.85,95.16,67.6,82.96,68.96,76.71,52.3,8,0,0,5,1
65.97,78.41,75.83,71.51,77.75,74.41,61.21,44.6,3,1,0,5,1
83.25,97.08,86.55,100.0,91.35,98.99,70.4,125.2,2,1,5,8,2
75.62,81.26,73.61,78.59,85.63,65.66,57.0,48.1,4,1,3,4,2
94.75,100.0,97.87,95.64,100.0,97.66,98.58,107.2,1,0,1,13,0
65.86,63.03,66.65,75.47,74.42,72.68,70.9,30.0,4,2,2,6,2
65.69,70.49,68.33,75.74,68.13,69.17,62.72,34.8,2,2,6,6,2
99.5,100.0,100.0,86.78,97.41,78.65,66.28,78.9,3,0,0,10,0
29.95,35.63,27.08,47.46,60.26,43.58,31.23,35.0,1,3,11,5,2
88.93,93.75,84.47,92.81,83.41,78.76,78.93,74.6,5,0,3,9,1
81.98,89.86,83.86,61.71,83.39,62.91,73.5,35.9,3,0,2,5,1
62.16,60.53,61.45,71.73,78.79,54.27,61.31,19.7,3,1,3,5,2
99.5,100.0,100.0,85.79,97.27,77.29,76.83,66.2,1,0,0,13,0
99.5,100.0,96.32,82.66,92.48,71.48,92.23,54.8,2,1,1,9,0
40.67,23.05,29.95,50.5,58.93,47.06,30.08,9.9,5,5,8,5,2
36.65,31.42,31.35,50.57,58.46,39.68,38.47,5.0,6,3,6,5,2
99.5,100.0,100.0,84.83,94.54,74.18,83.46,71.4,2,0,4,9,1
91.76,92.0,89.99,94.22,100.0,90.42,76.93,69.5,2,0,1,8,0
99.43,100.0,100.0,100.0,87.93,86.35,88.94,75.6,2,0,1,5,0
32.63,21.66,28.82,51.08,56.04,43.25,50.47,24.7,4,0,7,9,2
68.19,59.89,68.12,42.25,57.69,51.52,52.53,5.0,1,1,1,7,2
56.96,58.65,56.58,58.1,76.04,75.84,47.44,26.6,3,1,5,10,2
59.46,56.8,60.99,68.08,75.23,71.99,69.02,62.7,3,2,2,13,2
67.88,65.92,67.54,84.24,84.34,93.75,91.27,90.9,6,0,3,9,2
80.24,80.67,88.98,93.98,77.65,82.68,67.7,68.8,3,0,6,6,2
64.39,56.66,65.94,59.01,56.73,57.52,37.86,5.0,2,3,4,11,2
99.5,100.0,91.91,100.0,100.0,100.0,100.0,84.8,3,0,2,2,0
81.88,93.41,84.9,91.09,90.88,88.68,69.94,73.5,3,1,8,10,2
72.36,71.46,74.86,96.36,91.41,79.27,74.21,59.5,1,2,5,12,2
66.37,89.2,76.22,76.77,79.98,74.12,54.42,49.7,5,0,3,3,2
99.5,98.39,100.0,89.14,100.0,100.0,100.0,110.3,1,0,1,7,0
85.46,99.04,93.55,100.0,99.39,100.0,97.7,78.2,2,2,2,12,0
44.61,47.41,44.7,99.39,93.34,93.99,93.79,48.7,0,3,7,2,2
99.5,100.0,96.73,100.0,94.33,100.0,100.0,85.8,0,0,0,6,0
78.89,89.16,83.47,85.91,96.09,97.18,83.24,92.0,2,1,4,5,1
80.78,91.55,84.38,91.42,92.03,84.48,83.28,58.1,5,2,4,13,2
60.33,48.2,55.91,71.46,66.22,70.92,58.3,50.6,3,1,4,13,2
54.81,47.64,51.62,53.24,68.14,48.83,54.02,44.3,2,2,5,3,2
71.3,71.78,76.78,78.0,88.83,78.27,81.33,76.0,2,1,4,11,1
30.67,20.49,28.53,60.45,69.54,51.45,47.49,33.9,7,2,5,13,2
99.5,100.0,96.83,96.86,99.34,100.0,94.86,99.1,2,0,2,7,0
60.8,44.03,59.87,56.75,70.13,70.52,56.27,46.1,3,1,5,10,2
99.5,98.47,97.6,100.0,100.0,100.0,85.51,85.7,2,0,1,5,0
65.9,50.08,63.45,65.29,69.85,70.43,67.27,35.9,4,6,5,3,2
97.27,99.06,96.49,100.0,100.0,100.0,100.0,124.9,2,0,2,11,0
39.76,20.42,29.51,50.21,52.95,54.49,48.29,14.3,3,5,4,9,2
84.76,84.03,80.97,88.26,96.6,88.42,100.0,78.6,3,1,6,6,2
73.98,74.56,69.5,74.42,85.5,64.35,82.07,57.0,3,2,2,2,2
84.67,83.22,86.56,84.49,96.6,67.51,86.21,57.1,6,0,6,3,2
47.07,49.3,46.55,52.85,61.76,40.71,38.35,20.0,2,0,2,12,2
68.64,70.54,63.2,77.7,82.38,79.53,66.9,48.3,2,3,6,4,2
55.69,58.64,57.18,97.18,85.62,100.0,91.26,89.1,2,1,5,10,2
65.15,57.83,63.57,87.58,80.05,86.31,83.09,75.3,3,1,5,13,2
94.64,100.0,91.32,100.0,100.0,94.18,100.0,86.5,1,0,1,5,0
39.15,27.48,34.72,53.61,58.08,36.0,40.33,15.1,4,4,8,12,2
45.86,35.77,41.06,57.8,67.25,49.59,37.98,16.6,3,4,4,13,2
99.5,100.0,100.0,76.84,100.0,95.17,84.1,79.9,2,0,3,13,0
78.87,81.4,80.65,83.05,81.31,73.42,69.68,59.3,4,1,4,2,2
93.0,100.0,96.75,100.0,100.0,100.0,100.0,107.0,1,1,3,13,0
67.43,63.8,67.02,97.71,94.31,86.38,77.6,81.1,0,1,8,9,2
98.54,100.0,99.32,100.0,97.84,95.99,90.81,79.8,2,0,4,8,0
47.03,45.45,46.93,39.23,52.75,35.05,19.58,10.8,10,1,6,11,2
36.87,28.49,30.27,48.14,56.26,43.48,36.21,19.7,6,2,7,4,2
61.79,52.69,63.07,56.97,67.9,61.86,51.89,50.3,5,2,6,11,2
92.44,90.95,98.06,91.19,98.35,92.59,72.12,79.9,3,1,1,11,1
83.12,90.35,90.8,61.59,78.99,69.42,50.41,44.7,2,1,4,3,1
63.13,51.89,62.74,55.12,67.52,34.36,37.62,23.1,4,2,9,3,2
88.42,84.88,80.66,81.1,85.14,67.68,95.45,83.1,4,0,2,3,1
86.79,91.6,93.47,91.32,84.45,82.11,86.28,67.0,2,0,2,6,0
76.69,92.86,84.4,97.37,100.0,89.92,83.23,98.8,0,0,6,4,2
99.5,89.02,96.96,98.24,100.0,86.95,100.0,79.5,1,1,1,7,0
88.26,92.77,87.21,81.33,87.48,80.99,60.3,88.2,3,1,0,11,1
50.73,56.69,46.22,90.33,93.08,85.69,75.07,77.0,5,1,8,4,2
70.13,62.41,63.11,82.51,82.03,73.18,78.56,51.3,6,2,7,7,2
63.29,58.05,66.22,73.43,69.95,64.33,68.21,35.6,2,3,6,7,2
94.8,98.8,93.76,95.99,89.08,100.0,89.56,104.7,5,1,2,11,1
53.35,39.64,47.17,75.79,66.12,72.88,51.82,76.6,2,1,5,3,2
81.44,88.29,79.62,87.85,89.88,90.72,84.59,70.5,0,0,3,12,0
95.56,100.0,100.0,86.52,93.68,100.0,94.63,73.0,3,0,3,2,0
99.5,100.0,100.0,82.34,97.05,72.28,76.58,36.2,6,1,4,5,1
54.88,46.18,51.71,60.46,70.21,50.92,33.35,5.0,6,4,3,12,2
62.48,61.38,64.63,55.12,80.38,53.67,46.75,34.0,5,4,7,4,2
99.5,100.0,100.0,99.67,100.0,100.0,88.3,77.1,2,0,0,8,0
52.49,51.89,54.88,67.82,74.04,55.41,68.92,50.6,3,2,13,8,2
92.99,83.97,90.58,65.01,73.17,55.42,52.73,36.9,5,0,4,5,2
21.34,20.79,33.2,61.46,59.31,62.15,49.85,70.0,2,1,10,2,2
78.61,94.78,81.98,53.19,79.75,64.15,53.68,28.0,3,3,4,7,2
87.81,100.0,79.58,86.7,99.34,90.05,83.02,56.8,1,0,5,7,2
57.86,47.38,55.52,53.06,70.52,62.1,53.01,18.1,2,0,5,13,2
99.5,100.0,100.0,95.71,100.0,95.94,100.0,104.7,0,0,2,13,0
66.16,69.95,69.91,65.98,61.45,82.05,79.23,43.9,5,1,6,2,2
88.19,97.16,96.57,79.44,93.07,91.79,78.89,63.3,2,0,4,12,1
78.9,85.43,81.87,83.53,76.02,68.68,59.6,37.4,2,1,0,11,1
54.85,39.77,46.76,72.01,78.85,80.59,62.37,55.5,1,4,5,2,2
52.63,49.57,52.25,74.89,70.69,85.94,66.13,51.8,7,0,7,12,2
64.49,45.36,65.17,72.71,73.13,72.09,68.51,43.2,3,2,6,5,2
75.52,79.04,77.42,83.82,89.39,70.03,64.93,72.0,3,3,5,2,2
71.31,77.17,76.35,66.88,87.02,81.31,56.31,41.2,4,1,3,2,2
99.5,100.0,96.71,100.0,98.42,100.0,100.0,94.6,0,0,3,5,0
89.11,100.0,100.0,94.77,100.0,93.94,80.68,86.2,3,0,2,13,0
91.07,100.0,91.93,100.0,85.01,90.62,100.0,74.1,5,1,3,10,1
92.71,81.67,84.62,59.44,70.7,45.03,41.15,15.9,3,3,1,10,2
99.5,100.0,100.0,100.0,100.0,100.0,79.69,96.6,2,0,1,13,0
97.42,90.65,100.0,100.0,100.0,100.0,96.48,109.1,3,0,6,12,2
94.05,100.0,98.0,100.0,100.0,100.0,97.33,103.8,0,0,0,4,0
68.79,75.25,69.95,82.85,89.23,83.03,84.49,97.5,4,4,7,13,2
95.92,100.0,100.0,90.35,100.0,84.58,85.84,78.3,2,0,1,7,0
31.3,24.98,30.44,54.31,45.94,40.36,38.15,15.1,7,2,6,5,2
99.5,96.48,97.31,87.84,100.0,88.06,100.0,50.9,1,0,2,8,0
40.92,37.58,38.42,67.83,72.83,68.15,70.47,67.2,4,2,7,11,2
64.17,62.26,62.2,79.14,69.29,71.46,70.54,67.2,3,1,4,7,2
81.44,92.5,93.48,78.47,82.46,85.03,68.14,63.9,1,3,4,8,1
90.3,95.09,88.65,91.48,85.54,88.19,88.66,114.1,3,0,3,13,1
72.77,65.38,71.36,55.51,69.87,49.3,52.95,55.9,3,1,5,11,2
99.5,90.64,98.18,97.74,99.68,96.77,74.91,74.1,1,0,0,3,0
94.27,79.78,86.22,92.5,87.82,86.74,81.19,60.0,3,1,3,9,1
58.99,64.7,69.83,83.6,79.73,71.3,71.79,54.7,3,4,4,10,2
59.53,61.62,60.09,97.98,68.72,93.58,76.68,74.3,1,2,3,10,2
95.08,100.0,100.0,96.2,100.0,91.01,99.93,106.0,4,0,2,8,0
22.79,20.19,25.43,64.58,54.23,49.42,49.49,36.7,3,5,2,5,2
94.26,100.0,97.02,100.0,100.0,89.96,90.65,82.4,2,0,8,9,2
99.5,98.82,100.0,81.54,93.09,88.33,89.38,120.3,4,0,1,4,0
87.62,80.6,87.83,92.93,96.33,71.61,68.97,71.1,1,2,4,3,1
73.2,74.47,73.69,73.14,77.53,77.4,63.97,64.6,3,3,7,3,2
91.05,100.0,89.12,100.0,95.59,100.0,89.66,88.3,2,0,4,3,0
81.64,86.24,90.43,86.33,92.3,80.14,79.69,50.2,2,0,3,5,1
64.25,72.27,72.19,79.9,82.45,76.43,69.8,66.5,2,1,5,4,2
77.5,76.48,81.34,55.04,69.1,59.6,45.79,34.5,4,3,4,8,2
84.19,76.57,80.28,86.4,91.04,94.55,85.34,72.7,2,1,6,12,2
96.03,100.0,95.8,89.51,85.73,86.63,92.96,62.9,2,0,3,5,0
66.75,55.38,71.87,73.69,81.48,74.49,69.06,46.1,4,0,4,10,2
77.14,77.78,75.23,63.61,89.15,69.47,50.86,45.4,7,2,1,11,2
81.38,73.85,79.89,91.93,100.0,95.27,95.51,78.0,4,0,3,10,1
65.75,73.02,71.11,51.19,62.46,66.6,55.55,23.3,3,1,2,5,2
49.31,44.07,52.56,47.3,61.21,43.38,31.53,15.0,5,5,7,4,2
77.88,80.4,76.42,67.87,88.59,92.05,81.03,51.4,3,1,2,2,1
20.16,8.0,13.04,31.94,44.34,15.25,16.16,5.0,7,6,6,11,2
89.26,89.47,89.2,74.07,84.33,64.08,58.23,60.6,4,0,4,9,1
66.36,57.9,64.48,81.19,81.05,80.08,74.63,52.2,2,3,7,2,2
89.06,78.49,78.2,91.97,88.35,84.57,91.29,75.2,5,1,1,3,1
95.64,89.45,93.28,100.0,99.47,100.0,86.79,105.2,0,0,2,12,0
98.64,97.83,93.84,84.16,90.66,82.0,82.06,82.8,3,0,2,10,0
99.5,100.0,100.0,100.0,97.15,98.75,100.0,100.9,2,0,1,6,0
88.44,98.08,88.38,100.0,98.84,92.09,100.0,106.9,4,0,1,2,0
79.53,76.78,73.57,80.95,93.15,98.05,80.79,58.3,1,3,2,10,1
87.48,97.84,89.8,86.09,97.35,99.9,87.75,72.5,1,0,2,4,0
70.08,72.96,75.02,76.93,79.23,63.8,69.79,30.4,6,1,5,3,2
99.5,86.87,89.92,92.22,100.0,93.43,89.32,79.8,1,0,2,4,0
45.51,19.36,36.28,32.74,31.95,22.82,11.04,5.0,5,2,10,4,2
84.86,97.93,89.35,100.0,97.92,100.0,100.0,84.9,2,1,2,8,0
86.65,86.06,84.94,66.58,71.68,63.75,45.1,5.0,4,1,5,6,2
88.37,90.65,88.7,94.47,97.65,98.63,95.91,50.9,2,1,4,11,1
51.06,55.65,55.68,56.38,62.7,58.86,39.11,38.9,3,4,5,10,2
99.5,100.0,98.36,100.0,100.0,100.0,100.0,113.9,1,0,2,8,0
28.23,23.44,27.87,54.92,57.92,45.96,49.19,26.8,10,3,7,6,2
91.4,97.21,99.44,96.55,100.0,91.28,93.44,104.8,0,1,2,6,0
90.36,91.24,94.79,84.53,94.62,77.26,74.04,59.8,1,1,4,11,1
89.89,99.96,99.0,100.0,95.8,93.11,83.45,70.6,1,0,3,6,0
99.5,100.0,94.26,92.52,100.0,94.34,87.81,97.8,2,0,0,9,0
21.69,22.28,28.52,40.75,38.98,29.67,20.32,5.0,5,4,6,3,2
57.14,62.58,57.11,71.03,74.12,69.26,64.2,46.8,3,1,5,5,2
43.65,40.18,42.33,60.98,64.23,67.64,62.26,20.0,4,0,3,6,2
99.5,100.0,100.0,100.0,94.71,100.0,100.0,108.7,0,0,3,6,0
43.36,42.28,44.03,50.43,66.86,57.47,28.24,32.1,6,3,7,3,2
80.1,83.72,80.99,77.23,84.28,66.33,65.35,69.6,2,2,3,7,1
84.17,87.14,85.29,83.2,94.4,77.84,70.68,76.5,4,1,3,9,1
85.09,72.79,82.15,72.09,78.73,65.18,54.6,61.7,6,1,4,4,2
79.13,96.62,81.42,57.59,82.71,73.51,66.73,36.7,4,0,2,12,1
85.66,92.41,92.36,56.53,77.63,65.14,30.57,15.1,4,2,2,9,2
44.46,38.25,41.75,52.83,66.11,47.55,53.68,5.0,4,2,3,6,2
96.71,90.96,90.69,88.74,92.21,86.08,90.23,70.2,4,0,7,6,2
82.66,92.75,88.27,83.41,85.51,91.11,71.75,73.4,2,0,4,13,1
53.19,48.88,58.65,70.64,76.07,69.98,63.18,30.0,5,3,2,7,2
52.95,45.2,49.39,68.87,74.64,56.02,50.54,33.4,4,2,1,5,2
58.64,57.78,51.84,80.02,90.89,80.62,63.78,20.8,3,1,5,11,2
93.35,82.85,76.78,84.84,91.56,100.0,89.96,83.6,2,0,2,13,0
67.14,66.81,64.37,59.99,67.0,69.24,50.17,33.5,1,2,5,7,2
65.07,76.94,68.22,91.17,98.43,95.27,93.38,105.2,4,1,5,10,2
84.3,99.79,93.56,90.08,92.81,100.0,100.0,80.0,2,0,3,6,0
54.95,60.36,60.87,73.34,80.37,84.94,83.15,80.0,2,2,7,11,2
85.77,100.0,92.62,100.0,100.0,100.0,100.0,133.5,1,0,7,6,2
63.11,74.82,71.33,65.39,67.35,71.29,47.91,50.6,1,1,3,4,2
46.75,27.03,42.33,86.25,68.39,58.95,72.42,39.0,3,2,6,13,2
63.58,46.86,55.66,61.28,70.16,58.89,36.31,21.9,5,2,9,11,2
54.71,42.32,53.25,65.43,85.51,62.18,62.65,63.2,4,0,8,9,2
90.6,91.75,93.83,88.57,92.99,99.7,85.12,75.0,4,0,3,9,1
99.5,100.0,98.02,99.41,96.6,94.42,97.26,93.1,1,0,2,3,0
78.65,85.67,81.87,92.57,93.57,80.46,78.27,77.2,1,1,4,4,1
46.63,38.36,41.41,65.7,64.01,61.04,53.26,56.2,2,1,4,4,2
70.33,76.05,73.09,87.52,76.29,98.08,84.27,90.4,0,1,9,5,2
99.5,100.0,100.0,100.0,100.0,100.0,98.27,100.1,3,0,3,4,0
94.01,85.46,96.86,95.89,97.86,91.33,84.14,81.9,4,0,1,13,0
52.0,47.48,54.32,54.86,65.29,59.09,39.76,18.1,5,4,4,2,2
90.01,100.0,88.6,100.0,99.14,100.0,97.33,96.4,2,1,2,7,0
51.74,54.44,58.11,48.16,60.54,57.97,54.26,30.4,5,2,1,5,2
54.22,61.78,66.94,79.86,74.4,86.74,64.89,86.8,1,3,4,4,2
93.05,100.0,98.72,94.12,89.93,81.59,93.76,65.0,1,0,5,12,2
95.33,87.57,87.81,90.71,84.51,91.02,84.08,92.3,5,1,2,13,1
81.72,99.7,89.8,86.15,83.06,64.45,71.81,75.5,0,3,2,5,1
84.75,88.48,87.84,86.63,89.1,88.17,95.47,65.6,1,2,5,13,2
74.17,75.53,70.01,68.07,77.9,70.49,56.76,31.0,3,1,1,3,1
44.7,44.39,43.55,59.44,72.49,52.33,34.14,16.9,10,2,8,13,2
90.56,94.68,98.63,79.49,94.43,93.22,93.47,91.1,3,0,5,9,2
96.99,83.2,97.97,97.6,97.34,100.0,79.13,95.0,2,1,2,5,0
77.24,97.48,86.42,100.0,96.9,100.0,100.0,109.3,2,1,7,8,2
94.39,100.0,93.21,87.7,96.36,100.0,100.0,94.4,2,1,4,13,0
99.5,100.0,96.25,100.0,92.82,100.0,100.0,62.4,1,0,1,3,0
67.25,81.25,72.51,91.47,91.51,100.0,92.23,80.6,1,0,7,3,2
87.26,85.9,84.41,90.61,90.26,82.06,74.14,81.6,0,2,5,10,2
65.84,57.02,65.03,44.02,68.38,44.08,21.46,5.0,7,1,2,11,2
78.6,64.54,72.26,72.29,82.81,83.74,65.48,63.9,7,3,3,4,2
96.21,100.0,99.21,100.0,100.0,100.0,100.0,103.4,0,0,5,5,2
68.57,74.37,71.24,73.31,83.12,79.28,77.53,63.8,2,1,3,6,1
52.88,54.63,53.98,67.95,70.21,60.02,70.37,67.9,4,2,4,11,2
68.61,72.97,72.61,87.67,79.25,77.27,74.26,66.8,1,3,4,10,2
99.5,100.0,100.0,87.54,100.0,96.84,94.55,81.5,2,1,0,9,0
89.81,95.53,89.99,94.95,95.56,98.78,95.82,55.0,1,1,2,12,0
81.26,90.14,76.36,83.51,85.54,82.31,56.05,64.0,0,2,4,2,1
38.58,28.57,40.95,75.92,66.54,77.14,68.0,55.5,5,3,6,11,2
85.11,100.0,92.19,100.0,100.0,100.0,100.0,91.5,2,0,1,4,0
34.66,15.6,29.15,56.23,59.77,59.97,46.62,5.0,5,1,8,8,2
99.5,100.0,100.0,92.76,99.24,96.41,84.05,94.3,1,0,3,5,0
96.99,99.2,95.18,100.0,100.0,93.15,68.13,94.4,2,1,0,3,0
47.46,55.21,55.85,47.06,61.63,44.56,52.31,50.0,4,3,10,3,2
93.63,84.01,92.39,88.4,82.82,84.16,75.5,86.2,6,1,1,9,1
82.53,84.36,80.84,100.0,91.01,100.0,100.0,101.0,1,1,6,10,2
99.5,100.0,100.0,94.47,94.82,89.06,100.0,101.6,2,1,0,2,0
73.88,92.4,79.2,50.34,61.54,39.7,52.9,5.1,6,1,6,5,2
77.86,74.14,77.65,91.66,93.7,95.29,98.78,60.0,0,0,1,2,0
50.48,41.28,48.0,46.37,56.86,36.32,43.35,5.0,6,3,2,9,2
90.98,82.33,98.45,91.17,90.56,83.49,86.26,68.8,2,0,7,5,2
81.52,80.01,80.08,68.51,78.56,65.95,70.48,47.6,3,1,0,13,1
99.5,100.0,99.97,100.0,100.0,100.0,100.0,77.8,2,0,3,2,0
99.5,100.0,94.53,95.14,95.47,66.09,97.44,84.5,5,1,2,2,1
57.73,74.61,66.36,95.56,80.03,88.28,85.62,109.3,2,2,5,6,2
52.31,59.34,55.83,65.8,79.48,60.76,39.06,35.4,2,4,4,8,2
56.89,64.01,62.32,80.22,75.59,67.94,50.43,69.1,3,1,10,4,2
45.39,38.49,47.96,42.33,63.62,44.86,23.66,13.4,7,0,7,6,2
65.37,55.86,63.98,59.64,79.38,64.29,57.38,39.7,3,3,4,3,2
96.16,100.0,97.2,87.24,98.1,77.47,89.53,95.4,1,0,6,10,2
50.72,46.47,44.59,52.35,64.64,53.37,41.34,6.4,3,1,7,12,2
44.77,34.23,41.44,58.23,76.32,62.01,53.31,31.2,8,3,2,7,2
99.5,100.0,95.79,100.0,100.0,100.0,100.0,88.9,0,0,0,5,0
84.64,91.34,90.19,88.23,97.29,87.0,79.28,74.1,2,2,2,10,1
63.11,68.2,71.55,69.92,75.01,62.86,61.53,21.3,2,3,3,4,2
91.38,94.72,97.54,73.93,85.48,75.52,89.25,82.0,4,1,3,6,1
87.97,91.91,96.32,83.75,93.28,85.27,89.41,100.7,2,2,3,9,1
31.84,31.03,33.82,53.67,58.96,43.94,38.73,7.9,4,1,8,4,2
49.57,36.89,44.75,49.88,59.14,39.76,39.44,39.4,6,4,4,10,2
62.44,60.96,62.84,52.71,64.5,50.88,47.94,30.7,5,0,3,9,2
89.23,93.94,93.31,98.52,84.34,91.61,94.83,92.8,2,1,1,10,0
93.67,98.33,97.16,100.0,100.0,100.0,100.0,106.7,2,0,2,11,0
65.03,56.33,69.6,67.86,74.97,65.16,75.52,58.0,5,3,7,12,2
81.37,87.67,89.94,86.09,98.16,80.81,92.67,52.4,3,0,3,6,1
99.5,100.0,100.0,74.91,90.02,83.72,79.14,37.0,6,0,2,12,1
83.11,98.46,89.5,100.0,100.0,100.0,100.0,103.6,0,2,6,10,2
96.4,93.21,94.03,90.09,100.0,100.0,96.07,97.0,3,0,4,5,0
93.23,100.0,94.56,95.56,100.0,100.0,93.99,95.5,2,0,2,5,0
88.19,84.66,89.89,100.0,98.46,76.95,93.38,73.6,1,0,3,10,0
28.91,25.37,23.71,61.48,56.94,46.45,52.96,25.1,4,2,9,12,2
99.5,100.0,100.0,79.73,89.14,85.64,79.67,60.6,4,0,4,2,1
79.7,92.09,81.27,87.13,94.37,81.38,88.13,65.4,4,0,3,9,1
56.65,60.46,52.23,77.49,88.88,72.91,88.77,44.7,6,1,10,11,2
91.87,93.59,89.16,79.78,100.0,79.72,84.95,62.4,2,0,1,13,0
72.23,80.95,75.25,97.22,88.62,100.0,87.59,92.5,0,0,8,2,2
64.12,61.4,59.54,88.22,83.35,76.5,78.95,54.7,2,1,5,3,2
73.42,71.22,79.75,88.01,85.24,82.55,59.67,83.4,0,2,3,13,1
86.18,87.41,86.14,99.05,100.0,97.55,100.0,84.4,4,0,1,13,0
43.03,35.15,38.46,53.4,64.47,47.9,50.48,21.1,4,5,5,2,2
90.33,92.1,86.94,100.0,95.27,94.55,90.46,77.7,1,0,2,11,0
47.16,31.83,42.16,46.98,61.18,42.9,37.64,13.0,6,3,2,12,2
84.28,85.0,83.32,90.12,94.54,80.67,84.38,74.2,2,0,1,3,0
